852,-0.00732892,0.497767,467.928,5.26855,0.119141,0.880859,0.000976563,0.0703125,175.214,163.744,23.3027,100.897,0,1.00977
853,-0.002415,0.500235,467.975,5.28613,0.118164,0.883789,0.000976563,0.0703125,175.254,163.801,23.3066,100.671,0,1.01172
854,-0.00143226,0.500729,467.987,5.29492,0.116211,0.884766,0.000976563,0.0703125,175.373,163.844,23.3066,100.354,0,1.0166
855,-0.00143225,0.500729,468.007,5.28906,0.116211,0.882813,0.000976563,0.0703125,174.995,163.742,23.2969,100.605,0,1.01367
856,-0.00143261,0.500734,468.001,5.28418,0.113281,0.878906,0.000976563,0.0703125,175.351,163.653,23.3096,100.733,0,1.01855
857,-0.00438111,0.499255,468.016,5.28906,0.116211,0.878906,0.000976563,0.0703125,175.647,163.799,23.3125,100.551,0,1.02539
858,-0.00438094,0.499254,468.03,5.28711,0.116211,0.879883,0.000976563,0.0703125,175.27,163.706,23.3027,99.2031,0,1.01953
859,-0.0033982,0.499747,468.037,5.27734,0.116211,0.878906,0.000976563,0.0712891,175.348,163.605,23.3018,99.5703,0,1.01855
860,-0.00831233,0.497281,468.062,5.26172,0.118164,0.875977,0.000976563,0.0722656,175.359,163.695,23.2998,99.0889,0,1.02344
861,-0.00241514,0.500236,468.032,5.28711,0.119141,0.875,0.000976563,0.0722656,175.797,163.455,23.3145,99.4209,0,1.02734
862,-0.00143209,0.500726,468.033,5.29785,0.119141,0.875977,0.000976563,0.0722656,175.484,163.483,23.3125,99.7617,0,1.02539
863,-0.00929456,0.496779,468.07,5.26953,0.119141,0.876953,0.000976563,0.0732422,175.307,163.254,23.3086,98.96,0,1.01953
864,0.000533821,0.501709,468.065,5.29199,0.119141,0.876953,0.000976563,0.0732422,175.253,163.271,23.3086,99.6367,0,1.02441
865,-0.00241474,0.50023,468.064,5.27832,0.118164,0.876953,0.000976563,0.0732422,175.053,163.35,23.2979,99.3057,0,1.02051
866,-0.00241474,0.50023,468.075,5.2793,0.119141,0.876953,0.000976563,0.0722656,175.036,163.464,23.29,99.1367,0,1.00879
867,-0.0024146,0.500228,468.081,5.28027,0.121094,0.87793,0.000976563,0.0712891,175.222,163.221,23.291,99.0537,0,1.00488
868,-0.00339717,0.499731,468.095,5.27441,0.121094,0.876953,0.000976563,0.0712891,175.198,163.119,23.2891,99.293,0,1.00977
869,-0.000448605,0.501209,468.085,5.27344,0.121094,0.87793,0.000976563,0.0712891,175.194,162.926,23.2959,99.8037,0,1.01465
870,-0.0083114,0.497269,468.106,5.25391,0.121094,0.87793,0.000976563,0.0722656,174.896,162.817,23.2998,99.1973,0,1.0127
871,-0.00438066,0.499248,468.116,5.26367,0.121094,0.878906,0.000976563,0.0732422,174.499,162.621,23.3018,99.1924,0,1.01465
872,-0.00634655,0.498267,468.118,5.24414,0.115234,0.878906,0.000976563,0.0732422,174.385,162.525,23.3018,98.752,0,1.0127
873,-0.00339859,0.499753,468.126,5.25,0.114258,0.879883,0.000976563,0.0732422,174.091,162.766,23.292,98.9004,0,1.01563
874,-0.00634776,0.498286,468.141,5.25,0.110352,0.880859,0.000976563,0.0722656,173.875,162.846,23.2998,98.8545,0,1.01953
875,-0.00241678,0.500261,468.148,5.24805,0.108398,0.880859,0.000976563,0.0722656,173.799,163.021,23.3027,99.2178,0,1.02246
876,-0.0024168,0.500261,468.173,5.25098,0.108398,0.881836,0.000976563,0.0722656,173.812,163.097,23.3008,99.1875,0,1.02148
877,-0.00634806,0.498289,468.179,5.23926,0.109375,0.881836,0.000976563,0.0722656,174.004,163.141,23.3057,99.0264,0,1.01953
878,0.00249755,0.502724,468.178,5.27734,0.111328,0.881836,0.000976563,0.0722656,173.876,163.178,23.3057,99.7148,0,1.02051
879,-0.00536506,0.498779,468.171,5.24805,0.112305,0.882813,0.000976563,0.0722656,173.994,163.073,23.3105,99.3623,0,1.02148
880,-0.00634783,0.498286,468.177,5.23242,0.111328,0.884766,0,0.0722656,174.083,163.042,23.3066,99.2715,0,1.02344
881,-0.00241679,0.500261,468.182,5.25098,0.107422,0.885742,0,0.0722656,174.451,163.067,23.2998,99.3096,0,1.02441
882,-0.00536553,0.498788,468.185,5.24121,0.107422,0.885742,0,0.0722656,174.76,163.143,23.3047,99.3496,0,1.02637
883,-0.00438276,0.499281,468.205,5.23633,0.105469,0.884766,0,0.0722656,174.637,163.058,23.2969,99.6777,0,1.03223
884,-0.00241716,0.500267,468.19,5.23535,0.105469,0.884766,0,0.0712891,174.388,163.195,23.2939,99.4189,0,1.02344
885,-0.0122456,0.495338,468.206,5.20703,0.101563,0.883789,0,0.0712891,174.446,162.994,23.2969,97.6045,0,1.01758
886,-0.00339996,0.499774,468.208,5.23926,0.102539,0.883789,0,0.0712891,174.632,163.117,23.2969,97.916,0,1.01855
887,-0.00438264,0.499279,468.224,5.24219,0.103516,0.884766,0,0.0722656,174.091,163.209,23.2842,98.3105,0,1.01953
888,-0.00241684,0.500263,468.209,5.24023,0.104492,0.884766,0,0.0722656,173.608,163.158,23.2871,98.293,0,1.01465
889,-0.00339948,0.499767,468.217,5.24023,0.102539,0.883789,0.000976563,0.0732422,173.278,163.19,23.2842,98.3984,0,1.02051
890,-0.00929652,0.496809,468.245,5.21777,0.102539,0.883789,0,0.0742188,173.324,163.127,23.2715,98.1621,0,1.02344
891,-0.00339962,0.499769,468.229,5.23926,0.101563,0.883789,0,0.0722656,173.519,163.068,23.2676,98.0527,0,1.02051
892,-0.00143395,0.500755,468.219,5.24707,0.102539,0.883789,0,0.0722656,173.496,163.023,23.2656,98.8135,0,1.02441
893,-0.00634809,0.498291,468.247,5.23047,0.101563,0.886719,0,0.0722656,173.482,162.966,23.2588,97.9375,0,1.02148
894,-0.0024172,0.500268,468.273,5.24609,0.0996094,0.886719,0,0.0722656,173.614,162.944,23.2607,98.4297,0,1.02148
895,-0.00340004,0.499775,468.313,5.24609,0.0996094,0.886719,0,0.0712891,173.918,162.905,23.2607,98.2793,0,1.0166
896,-0.00241734,0.50027,468.319,5.25293,0.0976563,0.887695,0,0.0712891,174.008,162.741,23.2549,98.5557,0,1.02148
897,-0.00241712,0.500267,468.327,5.24609,0.0986328,0.887695,0,0.0712891,173.434,162.688,23.2529,99.2285,0,1.02637
898,-0.00143412,0.500757,468.358,5.24609,0.0986328,0.887695,0,0.0712891,173.601,162.775,23.251,99.0693,0,1.01563
899,0.00151436,0.502237,468.351,5.25586,0.0996094,0.885742,0,0.0712891,173.485,162.774,23.2441,99.5771,0,1.01465
900,-0.00634849,0.498297,468.364,5.23926,0.0996094,0.888672,0,0.0712891,173.224,162.691,23.2451,99.1006,0,1.0166
901,-0.00241705,0.500266,468.374,5.25098,0.0996094,0.888672,0,0.0703125,173.087,162.594,23.2412,98.9443,0,1.02148
902,0.00151443,0.502235,468.393,5.27051,0.0996094,0.889648,0,0.0703125,173.283,162.604,23.2383,98.915,0,1.01465
903,-0.00438256,0.499277,468.408,5.25098,0.0996094,0.890625,0,0.0703125,173.508,162.667,23.2354,98.9854,0,1.01563
904,-0.00536536,0.498784,468.412,5.24023,0.0996094,0.890625,0,0.0703125,173.974,162.76,23.2266,98.9805,0,1.01758
905,0.00151443,0.502235,468.423,5.2832,0.0996094,0.889648,0,0.0703125,174.304,162.684,23.2266,99.1357,0,1.01367
906,-0.00143406,0.500756,468.45,5.27734,0.0996094,0.890625,0,0.0693359,174.514,162.809,23.2246,99.3623,0,1.01953
907,-0.0122457,0.49534,468.499,5.24121,0.0966797,0.892578,0,0.0703125,174.085,162.934,23.2217,97.917,0,1.02441
908,-0.00143432,0.50076,468.488,5.28418,0.0996094,0.892578,0,0.0703125,173.936,163.005,23.2158,97.9746,0,1.01855
909,-0.00831375,0.497303,468.514,5.25488,0.102539,0.894531,0,0.0712891,173.858,162.787,23.2197,97.8281,0,1.02051
910,-0.0112623,0.495823,468.537,5.25488,0.103516,0.895508,0,0.0722656,173.408,162.75,23.209,97.0576,0,1.02148
911,-0.00733127,0.497802,468.552,5.26074,0.101563,0.893555,0,0.0732422,173.442,162.655,23.209,97.25,0,1.01953
912,-0.00733143,0.497805,468.564,5.25684,0.100586,0.893555,0,0.0742188,173.684,162.518,23.2109,96.7754,0,1.02344
913,-0.00339992,0.499773,468.563,5.27441,0.101563,0.893555,0,0.0742188,173.843,162.353,23.2119,96.8496,0,1.01953
914,-0.00634824,0.498291,468.561,5.26758,0.100586,0.893555,0,0.0751953,174.03,162.268,23.2168,96.0762,0,1.01563
915,-0.00634821,0.498291,468.594,5.26367,0.102539,0.894531,0,0.0742188,174.004,162.25,23.2178,96.1328,0,1.0166
916,-0.00438249,0.499276,468.61,5.27051,0.102539,0.894531,0,0.0732422,173.979,162.09,23.2207,96.5078,0,1.02148
917,-0.00339946,0.499766,468.636,5.2627,0.102539,0.893555,0,0.0722656,174.409,162.022,23.2314,96.7041,0,1.01758
918,-0.00733086,0.497797,468.635,5.24805,0.100586,0.893555,0,0.0722656,174.268,162.056,23.2344,96.6973,0,1.02734
919,-0.00733094,0.497797,468.629,5.25098,0.102539,0.894531,0,0.0712891,174.088,162.259,23.2275,96.416,0,1.03027
920,-0.00438228,0.499273,468.642,5.26367,0.101563,0.893555,0,0.0712891,173.937,162.089,23.2266,96.5557,0,1.03516
921,-0.00241648,0.500257,468.647,5.26367,0.106445,0.893555,0,0.0712891,173.938,162.115,23.2275,97.0273,0,1.03613
922,-0.000450349,0.501236,468.66,5.27832,0.105469,0.893555,0,0.0703125,174.13,162.235,23.2285,96.6758,0,1.02832
923,-0.000450618,0.501239,468.664,5.27734,0.105469,0.894531,0,0.0703125,174.157,162.209,23.2344,97.0195,0,1.02734
924,-0.00536451,0.498772,468.651,5.26953,0.105469,0.896484,0,0.0703125,173.909,162.422,23.2305,96.9727,0,1.02246
925,-0.00438178,0.499265,468.666,5.26563,0.105469,0.897461,0,0.0703125,173.796,162.509,23.2354,96.6426,0,1.01953
926,-0.00143348,0.500747,468.703,5.2793,0.103516,0.897461,0,0.0712891,173.733,162.611,23.2256,97.1104,0,1.01953
927,0.00249782,0.50272,468.684,5.29492,0.103516,0.896484,0.000976563,0.0712891,173.876,162.602,23.2256,98.0215,0,1.02148
928,-0.00241653,0.500257,468.692,5.27344,0.101563,0.898438,0,0.0712891,173.817,162.711,23.2236,98.3584,0,1.02734
929,-0.00634799,0.498288,468.687,5.2627,0.103516,0.897461,0,0.0693359,174.223,162.718,23.2295,97.292,0,1.0166
930,-0.00339917,0.499762,468.684,5.28027,0.103516,0.898438,0,0.0693359,173.775,162.713,23.2197,96.832,0,0.991211
931,-0.00438203,0.499269,468.676,5.26855,0.101563,0.898438,0,0.0693359,173.728,162.744,23.2197,96.1895,0,0.983398
932,-0.00241651,0.500257,468.69,5.2793,0.100586,0.898438,0,0.0693359,173.58,162.673,23.2188,96.6104,0,0.989258
933,-0.0014339,0.500753,468.689,5.28711,0.0996094,0.897461,0,0.0693359,173.64,162.406,23.2178,96.7012,0,0.991211
934,-0.00438233,0.499274,468.663,5.27148,0.0996094,0.898438,0,0.0693359,174.017,162.391,23.2188,96.5361,0,0.986328
935,-0.00241689,0.500263,468.681,5.28613,0.0966797,0.897461,0,0.0693359,174.114,162.313,23.2207,96.9229,0,0.989258
936,-0.00831409,0.497309,468.679,5.24707,0.0966797,0.896484,0,0.0673828,173.451,162.571,23.2295,96.0859,0,0.991211
937,0.00249697,0.502732,468.677,5.27441,0.0966797,0.897461,0,0.0673828,173.441,162.501,23.2266,96.9082,0,0.994141
938,-0.0112629,0.495833,468.697,5.23047,0.0947266,0.896484,0,0.0673828,173.319,162.448,23.2354,96.0098,0,0.995117
939,0.000531083,0.50175,468.703,5.27734,0.0947266,0.896484,0,0.0664063,173.708,162.556,23.2354,96.2275,0,0.990234
940,-0.00143456,0.500764,468.708,5.25879,0.0957031,0.895508,0,0.0673828,173.81,162.572,23.2275,96.6348,0,0.990234
941,-0.00634868,0.498299,468.716,5.23828,0.0957031,0.895508,0,0.0673828,173.691,162.529,23.2305,95.8877,0,0.981445
942,-0.00438315,0.499287,468.745,5.25195,0.0966797,0.895508,0,0.0664063,173.673,162.346,23.2266,95.4053,0,0.982422
943,-0.00241737,0.50027,468.769,5.25488,0.09375,0.894531,0,0.0664063,173.419,162.29,23.2305,95.4541,0,0.983398
944,-0.00340032,0.499779,468.77,5.24805,0.0947266,0.894531,0,0.0654297,173.561,162.197,23.2344,95.7109,0,0.981445
945,-0.00634837,0.498294,468.777,5.2373,0.0947266,0.893555,0,0.0654297,173.981,161.959,23.2422,95.5244,0,0.980469
946,-0.00241713,0.500267,468.782,5.25293,0.0947266,0.892578,0,0.0644531,173.979,161.874,23.2441,95.6953,0,0.980469
947,-0.00340045,0.499781,468.798,5.25,0.0947266,0.892578,0,0.0634766,174.048,161.987,23.2451,96.0879,0,0.986328
948,-0.0024172,0.500268,468.792,5.25293,0.0947266,0.892578,0,0.0625,174.033,162.086,23.248,96.4316,0,0.990234
949,-0.00241719,0.500268,468.806,5.25098,0.0966797,0.892578,0,0.0634766,174.083,162.215,23.251,96.1152,0,0.987305
950,-0.00340011,0.499776,468.79,5.25098,0.0976563,0.889648,0,0.0625,174.856,162.395,23.2578,96.4746,0,0.993164
951,-0.00634836,0.498293,468.806,5.23828,0.0996094,0.887695,0,0.0625,174.94,162.376,23.2549,95.8721,0,0.993164
952,-0.00339955,0.499767,468.79,5.24805,0.0996094,0.885742,0,0.0625,174.976,162.192,23.2607,96.0938,0,0.992188
953,-0.00143396,0.500755,468.786,5.26367,0.0976563,0.887695,0,0.0625,174.812,162.136,23.2637,96.4873,0,0.993164
954,0.00249734,0.502727,468.782,5.27637,0.0976563,0.887695,0,0.0615234,174.771,162.136,23.2627,97.0039,0,0.990234
955,-0.00634858,0.498297,468.804,5.24707,0.0957031,0.887695,0,0.0595703,175.25,161.984,23.2588,96.8145,0,0.992188
956,-0.000451339,0.501251,468.799,5.27441,0.0957031,0.884766,0,0.0585938,175.636,162.172,23.2686,96.9033,0,0.989258
957,-0.00733131,0.497803,468.792,5.25391,0.101563,0.884766,0,0.0585938,175.384,162.154,23.2607,97.2969,0,1
958,-0.00339897,0.499759,468.799,5.25684,0.101563,0.884766,0,0.0576172,175.104,162.089,23.2539,97.3145,0,1.00098
959,-0.00831284,0.49729,468.76,5.24316,0.102539,0.881836,0,0.0556641,174.91,162.476,23.2656,97.4697,0,1.00293
960,-0.00732963,0.497778,468.745,5.26953,0.108398,0.884766,0,0.0546875,175.223,162.606,23.2617,96.748,0,0.998047
961,-0.00634588,0.498256,468.759,5.27148,0.109375,0.884766,0,0.0546875,175.135,162.596,23.2568,96.7588,0,1.00488
962,-0.00339727,0.499733,468.779,5.28223,0.109375,0.883789,0,0.0546875,175.254,162.482,23.2646,96.7891,0,1.00488
963,-0.00438006,0.49924,468.771,5.29297,0.111328,0.883789,0,0.0556641,175.408,162.548,23.2656,96.3975,0,1.00293
964,0.0015172,0.502194,468.772,5.30273,0.111328,0.883789,0,0.0556641,175.27,162.511,23.2656,96.5518,0,1.00488
965,-0.00241394,0.500218,468.774,5.29004,0.111328,0.884766,0,0.0556641,175.293,162.455,23.2686,97.0488,0,1.00977
966,-0.00536258,0.498742,468.781,5.28418,0.112305,0.883789,0,0.0546875,175.619,162.564,23.2813,97.1338,0,1.01367
967,-0.00536236,0.498739,468.775,5.28418,0.113281,0.879883,0,0.0546875,175.684,162.533,23.2861,97.1182,0,1.01563
968,-0.00437975,0.499235,468.78,5.28516,0.108398,0.878906,0.000976563,0.0537109,175.625,162.512,23.2852,97.1328,0,1.01465
969,-0.0024141,0.500221,468.781,5.28906,0.109375,0.880859,0,0.0537109,175.708,162.419,23.2793,97.4326,0,1.01855
970,-0.00241427,0.500223,468.794,5.29492,0.108398,0.881836,0,0.0537109,175.754,162.563,23.2842,97.5068,0,1.02051
971,0.000533984,0.501706,468.795,5.30664,0.106445,0.880859,0,0.0537109,176.043,162.307,23.2891,97.5508,0,1.01855
972,-0.00241455,0.500228,468.79,5.29102,0.105469,0.880859,0,0.0546875,175.878,162.311,23.29,97.7666,0,1.02148
973,-0.00634616,0.49826,468.795,5.28223,0.106445,0.882813,0,0.0537109,175.896,162.528,23.2832,97.3799,0,1.0166
974,-0.0053628,0.498746,468.788,5.28223,0.107422,0.883789,0,0.0527344,176.092,162.331,23.2783,96.8301,0,1.00879
975,-0.0033972,0.499732,468.783,5.29688,0.107422,0.882813,0,0.0527344,176.207,162.261,23.2773,96.9346,0,1.00391
976,-0.00536304,0.498749,468.794,5.27637,0.103516,0.882813,0,0.0537109,175.774,162.283,23.2744,96.2949,0,1.00098
977,-0.0073289,0.497767,468.771,5.28027,0.104492,0.881836,0,0.0517578,175.747,162.278,23.2773,95.9648,0,1.00977
978,0.000534088,0.501705,468.78,5.31445,0.104492,0.881836,0,0.0517578,175.603,162.217,23.2744,96.2842,0,1.00977
979,-0.0063457,0.498253,468.776,5.28906,0.106445,0.878906,0,0.0507813,175.864,162.32,23.2734,96.1523,0,1.00977
980,-0.00143116,0.500712,468.784,5.30859,0.107422,0.878906,0,0.0507813,176.025,162.48,23.2754,96.2939,0,1.01074
981,-0.00634509,0.498245,468.799,5.2832,0.108398,0.876953,0,0.0507813,175.851,162.38,23.2744,95.8984,0,1.00781
982,-0.0112602,0.495792,468.832,5.26367,0.105469,0.878906,0,0.0507813,176.11,162.246,23.2695,95.7422,0,1.0127
983,-0.00143205,0.500726,468.838,5.31348,0.103516,0.878906,0,0.0507813,176.073,162.109,23.2627,96.1914,0,1.00781
984,-0.00536352,0.498757,468.82,5.30176,0.102539,0.880859,0,0.0517578,175.966,161.874,23.2578,95.9443,0,1.00586
985,-0.00241508,0.500236,468.821,5.30566,0.102539,0.879883,0,0.0507813,176.397,161.934,23.2627,95.6406,0,1.00391
986,-0.00339825,0.499748,468.799,5.29492,0.0996094,0.878906,0,0.0507813,176.22,161.764,23.2588,95.8779,0,1.00879
987,-0.00732981,0.49778,468.811,5.2959,0.0986328,0.879883,0,0.0517578,176.221,161.522,23.2559,95.6768,0,1.01563
988,-0.0102787,0.496307,468.817,5.27051,0.09375,0.876953,0,0.0527344,176.866,161.44,23.2715,94.9395,0,1.0166
989,-0.000450581,0.50124,468.799,5.32324,0.09375,0.880859,0,0.0527344,176.709,161.377,23.2686,95.5732,0,1.01953
990,0.000532357,0.501731,468.805,5.32422,0.0966797,0.880859,0,0.0537109,176.751,161.548,23.2656,96.3018,0,1.02246
991,-0.0033989,0.499758,468.817,5.32031,0.0957031,0.878906,0,0.0537109,177.041,161.689,23.2646,96.6465,0,1.02148
992,-0.00241607,0.500251,468.837,5.32422,0.0957031,0.87793,0,0.0546875,177.032,161.757,23.2666,96.1455,0,1.01563
993,-0.0102787,0.496306,468.852,5.30273,0.0966797,0.876953,0,0.0537109,177.302,161.538,23.2734,95.5156,0,1.01563
994,-0.00634694,0.498272,468.853,5.31543,0.0996094,0.876953,0,0.0537109,177.272,161.614,23.2734,95.6563,0,1.02246
995,-0.000449583,0.501224,468.862,5.33789,0.0996094,0.876953,0,0.0537109,177.207,161.589,23.2725,96.2266,0,1.02637
996,-0.00241525,0.500238,468.86,5.33398,0.101563,0.875,0,0.0546875,177.363,161.651,23.2676,96.1719,0,1.02441
997,-0.0053633,0.498753,468.87,5.32617,0.102539,0.875,0,0.0537109,176.957,161.765,23.2646,95.8223,0,1.02344
998,-0.00438055,0.499247,468.864,5.32813,0.104492,0.873047,0,0.0546875,176.948,161.732,23.2656,95.9434,0,1.02441
999,-0.00339781,0.499741,468.86,5.33105,0.101563,0.874023,0,0.0546875,176.833,161.797,23.2666,96.3838,0,1.02441
