797,-0.00339768,0.49974,466.233,1.7998,0.0751953,0.00390625,0.0175781,0.0341797,72.209,206.467,15.9844,99.9258,0,0.989258
798,-0.00143199,0.500726,466.242,1.80273,0.0751953,0.00390625,0.0175781,0.0341797,72.2422,206.251,15.9951,100.084,0,0.983398
799,-0.00143216,0.500728,466.253,1.7959,0.0732422,0.00390625,0.0175781,0.0341797,72.0459,205.91,15.9961,100.34,0,0.984375
800,-0.00143217,0.500728,466.241,1.79883,0.0732422,0.00390625,0.0166016,0.0341797,71.8672,205.965,15.998,100.553,0,0.983398
801,-0.00732964,0.497779,466.27,1.79492,0.0712891,0.00390625,0.0175781,0.0341797,71.8262,206.146,15.9922,100.362,0,0.985352
802,-0.00438117,0.499258,466.277,1.79688,0.0732422,0.00390625,0.0175781,0.0332031,71.7305,205.841,15.9902,100.862,0,0.994141
803,-0.00241532,0.50024,466.292,1.79688,0.0732422,0.00390625,0.0175781,0.0332031,71.7754,205.848,15.9834,100.979,0,0.994141
804,-0.00732987,0.497782,466.304,1.78516,0.0712891,0.00390625,0.0166016,0.0322266,71.7852,206.032,15.9844,101.029,0,0.998047
805,-0.00241597,0.50025,466.312,1.7959,0.0703125,0.00390625,0.0166016,0.0322266,71.876,205.811,15.9883,101.146,0,1.00195
806,-0.00438168,0.499264,466.312,1.79688,0.0703125,0.00390625,0.0166016,0.0332031,71.8896,205.833,15.9922,100.858,0,1
807,-0.00536471,0.498775,466.303,1.7959,0.0703125,0.00488281,0.0166016,0.0341797,71.7988,205.603,15.9922,100.692,0,1.00098
808,-0.00339879,0.499757,466.289,1.80078,0.0712891,0.00488281,0.0175781,0.0351562,71.8184,205.885,15.9922,100.629,0,0.998047
809,-0.00438133,0.49926,466.286,1.80469,0.0722656,0.00488281,0.0185547,0.0351562,71.6699,205.89,15.9902,100.47,0,0.989258
810,-0.00143286,0.500739,466.284,1.80273,0.0712891,0.00488281,0.0175781,0.0341797,71.6982,205.972,15.9883,101.072,0,0.996094
811,-0.0102787,0.496308,466.29,1.78613,0.0693359,0.00488281,0.0185547,0.0351562,71.9316,205.752,15.9863,100.048,0,1.00488
812,-0.00339832,0.499749,466.31,1.81055,0.0712891,0.00488281,0.0195312,0.0351562,71.8965,205.839,15.9824,99.8496,0,1.00684
813,-0.00732977,0.49778,466.319,1.78711,0.0664062,0.00488281,0.0185547,0.0351562,71.8174,205.526,15.9805,99.4629,0,1.00781
814,-0.00339848,0.499752,466.314,1.80078,0.0664062,0.00488281,0.0185547,0.0351562,71.7725,205.402,15.9814,99.5596,0,1.00977
815,-0.00634688,0.498273,466.341,1.80176,0.0693359,0.00488281,0.0195312,0.0351562,71.8623,205.521,15.9814,99.3945,0,1.00586
816,-0.00536397,0.498764,466.35,1.80273,0.0703125,0.00488281,0.0185547,0.0351562,71.8613,205.335,15.9854,99.2188,0,0.995117
817,-0.00241516,0.500238,466.336,1.80664,0.0703125,0.00488281,0.0185547,0.0351562,71.7695,205.225,15.9863,99.4551,0,0.99707
818,-0.00339832,0.499749,466.329,1.81348,0.0693359,0.00488281,0.0185547,0.0351562,71.7686,205.311,15.9854,99.9766,0,1.00391
819,-0.00732984,0.497781,466.33,1.80469,0.0693359,0.00488281,0.0185547,0.0351562,71.7959,205.017,15.9902,99.8779,0,1.00684
820,-0.00241545,0.500242,466.337,1.81836,0.0703125,0.00488281,0.0185547,0.0351562,71.8154,204.744,15.9912,99.6787,0,1.00684
821,-0.00241531,0.50024,466.36,1.81934,0.0712891,0.00488281,0.0185547,0.0341797,71.8379,204.75,15.9922,99.9678,0,1.0127
822,-0.00241508,0.500236,466.368,1.82031,0.0712891,0.00488281,0.0185547,0.0341797,71.7354,204.898,15.9873,100.361,0,1.01367
823,-0.00339833,0.49975,466.376,1.81445,0.0693359,0.00488281,0.0185547,0.0341797,71.833,204.806,15.9961,100.1,0,1.01758
824,-0.00438186,0.499268,466.394,1.80273,0.0664062,0.00488281,0.015625,0.03125,71.8633,205.131,15.9951,99.3818,0,1.01953
825,-0.00536463,0.498775,466.405,1.80371,0.0673828,0.00488281,0.015625,0.03125,71.9062,205.013,15.9971,99.0801,0,1.02148
826,0.0015151,0.502226,466.414,1.81641,0.0664062,0.00488281,0.015625,0.03125,71.9062,205.108,15.9951,99.8184,0,1.02637
827,-0.00339903,0.499761,466.43,1.80762,0.0664062,0.00488281,0.015625,0.03125,71.7637,205.146,15.9941,99.7158,0,1.0293
828,-0.00339963,0.499769,466.43,1.80078,0.0615234,0.00488281,0.015625,0.03125,71.6504,204.899,15.9912,99.3691,0,1.03418
829,-0.00733091,0.497797,466.424,1.80273,0.0605469,0.00488281,0.015625,0.03125,71.6992,204.946,15.9883,99.2549,0,1.03711
830,-0.000451307,0.501251,466.423,1.81152,0.0605469,0.00488281,0.015625,0.0322266,71.7988,205.174,15.9883,99.5537,0,1.03906
831,0.00053182,0.50174,466.438,1.81445,0.0605469,0.00488281,0.015625,0.0322266,71.8408,205.137,15.9873,99.9814,0,1.04395
832,-0.00143386,0.500754,466.452,1.80664,0.0605469,0.00488281,0.015625,0.03125,71.9062,205.192,15.9863,100.297,0,1.0459
833,-0.00831371,0.497302,466.446,1.80566,0.0625,0.00488281,0.015625,0.03125,71.9092,205.43,15.9912,100.167,0,1.04102
834,-0.00831381,0.497305,466.477,1.79297,0.0605469,0.00488281,0.0136719,0.0292969,71.8242,205.204,15.9912,99.9736,0,1.04199
835,-0.00339966,0.49977,466.487,1.80273,0.0605469,0.00488281,0.0136719,0.0292969,71.9707,205.099,15.9961,100.374,0,1.04102
836,-0.0053655,0.498786,466.487,1.80762,0.0615234,0.00488281,0.0146484,0.0302734,71.9639,205.471,16.002,100.028,0,1.03906
837,-0.00733058,0.497792,466.483,1.80469,0.0683594,0.00488281,0.015625,0.03125,71.9229,204.818,15.998,99.0977,0,1.0293
838,-0.00241539,0.500242,466.501,1.8125,0.0683594,0.00488281,0.015625,0.03125,71.8232,204.606,15.9961,99.3916,0,1.0293
839,-0.00143254,0.500735,466.487,1.81738,0.0693359,0.00488281,0.015625,0.03125,71.8682,204.539,15.999,99.5244,0,1.03027
840,-0.00241526,0.500239,466.507,1.81641,0.0693359,0.00488281,0.015625,0.03125,72.0625,204.169,15.998,99.3857,0,1.02734
841,-0.00634676,0.498271,466.509,1.80566,0.0683594,0.00488281,0.0146484,0.0302734,72.0508,204.226,15.9961,99.5674,0,1.02539
842,-0.000449842,0.50123,466.524,1.82422,0.0712891,0.00585938,0.015625,0.0302734,72.041,204.355,16,99.3242,0,1.0166
843,-0.00438094,0.499254,466.552,1.81641,0.0732422,0.00585938,0.015625,0.03125,72.0391,204.132,16.0039,98.7061,0,1.0166
844,-0.00438042,0.499246,466.547,1.82031,0.0742188,0.00488281,0.015625,0.0302734,72.0186,204.102,16.0049,98.5039,0,1.01758
845,-0.00438034,0.499245,466.545,1.82227,0.0732422,0.00488281,0.015625,0.0302734,72.1602,204.135,16.0029,99.0391,0,1.02246
846,0.00053349,0.501715,466.536,1.8252,0.0722656,0.00488281,0.0146484,0.0292969,72.0732,204.028,16.001,99.5068,0,1.02246
847,-0.00536367,0.49876,466.523,1.81445,0.0722656,0.00488281,0.0146484,0.0292969,72.0498,203.746,15.999,99.2881,0,1.02246
848,-0.00339784,0.499743,466.526,1.82324,0.0732422,0.00488281,0.0146484,0.0292969,72.2061,204.021,16.002,99.2744,0,1.02441
849,-0.00143228,0.500731,466.533,1.83105,0.0732422,0.00488281,0.0146484,0.0292969,72.3418,204.27,16.0098,99.623,0,1.02832
850,-0.00339797,0.499745,466.532,1.8252,0.0732422,0.00488281,0.0136719,0.0283203,72.2998,204.358,16.0059,100.087,0,1.0293
851,0.0015163,0.502208,466.519,1.82617,0.0732422,0.00488281,0.0136719,0.0273438,72.3721,204.006,16.001,100.585,0,1.03223
852,0.000533455,0.501715,466.532,1.82715,0.0732422,0.00488281,0.0136719,0.0273438,72.4023,204.119,16.001,101.271,0,1.03418
853,-0.00634633,0.498264,466.528,1.82617,0.0751953,0.00488281,0.0136719,0.0273438,72.3809,203.919,16,101.276,0,1.04102
854,-0.00143192,0.500725,466.509,1.83105,0.0751953,0.00585938,0.0136719,0.0273438,72.2148,203.67,15.9893,100.916,0,1.04395
855,-0.00339759,0.499739,466.507,1.82227,0.0751953,0.00585938,0.0136719,0.0273438,72.1494,203.707,15.9883,100.903,0,1.04199
856,-0.00339761,0.499739,466.527,1.82617,0.0751953,0.00585938,0.0136719,0.0273438,72.1104,203.676,15.9863,100.809,0,1.04199
857,-0.0033976,0.499739,466.529,1.83105,0.0771484,0.00585938,0.0146484,0.0283203,72.1758,204.017,15.9863,100.921,0,1.04395
858,-0.00438071,0.499251,466.519,1.82129,0.0751953,0.00585938,0.0136719,0.0273438,72.2402,203.858,15.9834,100.322,0,1.03613
859,-0.00438048,0.499248,466.504,1.8291,0.0761719,0.00585938,0.0136719,0.0273438,72.1631,203.692,15.9795,100.16,0,1.03418
860,-0.00143211,0.500728,466.507,1.82617,0.0751953,0.00585938,0.0136719,0.0263672,72.0078,203.565,15.9766,100.188,0,1.03027
861,-0.00438125,0.499259,466.505,1.8125,0.0712891,0.00585938,0.0136719,0.0244141,71.9961,203.529,15.9775,100.347,0,1.03711
862,-0.0102784,0.496303,466.507,1.81543,0.0703125,0.00585938,0.0136719,0.0244141,71.9365,203.511,15.9795,99.8906,0,1.03809
863,-0.00143297,0.500741,466.501,1.8291,0.0712891,0.00585938,0.0136719,0.0244141,72.0117,203.304,15.9824,100.26,0,1.03906
864,-0.00438133,0.49926,466.484,1.82617,0.0732422,0.00585938,0.0136719,0.0244141,71.8916,203.171,15.9795,100.424,0,1.04004
865,-0.0063467,0.498269,466.484,1.82422,0.0732422,0.00585938,0.0136719,0.0244141,71.8418,202.91,15.9746,99.9307,0,1.04199
866,-0.00536388,0.498763,466.479,1.82617,0.0761719,0.00585938,0.0136719,0.0234375,71.8994,202.991,15.9756,100.154,0,1.04785
867,-0.0122438,0.495312,466.479,1.81836,0.0771484,0.00585938,0.0136719,0.0234375,71.9932,203.19,15.9746,99.332,0,1.05273
868,-0.00438058,0.499249,466.479,1.83203,0.078125,0.00585938,0.0136719,0.0234375,72.0234,202.983,15.9736,98.5078,0,1.04492
869,-0.010278,0.496295,466.478,1.81934,0.0732422,0.00585938,0.0136719,0.0234375,71.7754,203.071,15.9756,98.1807,0,1.0498
870,-0.00241528,0.50024,466.471,1.8418,0.0732422,0.00585938,0.015625,0.0234375,71.8359,203.028,15.9775,98.5732,0,1.04883
871,-0.0102784,0.496303,466.498,1.83691,0.0839844,0.00585938,0.0126953,0.0224609,72.3115,203.185,15.9941,98.2188,0,1.04492
872,-0.00241473,0.50023,466.483,1.84375,0.0839844,0.00585938,0.0126953,0.0224609,72.3867,203.3,15.9912,98.4932,0,1.04297
873,-0.00536333,0.498755,466.48,1.83887,0.0830078,0.00585938,0.0126953,0.0224609,72.3252,203.099,15.9883,98.5957,0,1.04492
874,-0.00438051,0.499248,466.497,1.84473,0.0839844,0.00585938,0.0117188,0.0214844,72.3926,203.668,15.9922,98.2754,0,1.03906
875,-0.00143204,0.500727,466.514,1.84766,0.0839844,0.00585938,0.0117188,0.0214844,72.3662,203.065,15.9893,98.1055,0,1.03906
876,-0.00536331,0.498754,466.518,1.8418,0.0849609,0.00585938,0.0126953,0.0224609,72.2178,203.244,15.9863,97.9404,0,1.04004
877,-0.000449258,0.50122,466.509,1.85254,0.0830078,0.00585938,0.0126953,0.0224609,72.1426,203.248,15.9873,98.3711,0,1.04395
878,-0.000449619,0.501226,466.509,1.84766,0.0830078,0.00488281,0.0126953,0.0224609,72.1855,203.271,15.9902,98.502,0,1.04102
879,-0.0102775,0.496289,466.513,1.83691,0.0839844,0.00488281,0.0136719,0.0224609,72.0781,203.019,15.9844,97.6445,0,1.04199
880,-0.00438119,0.499258,466.52,1.84082,0.0810547,0.00488281,0.0107422,0.0205078,72.3955,202.809,15.9863,97.8838,0,1.04297
881,-0.00143294,0.50074,466.536,1.85156,0.0791016,0.00488281,0.0107422,0.0205078,72.4697,202.539,15.9912,98.2314,0,1.04395
882,-0.00438176,0.499267,466.508,1.84375,0.078125,0.00488281,0.0117188,0.0195312,72.4482,202.491,15.9893,98.2832,0,1.03906
883,-0.0053646,0.498774,466.502,1.84668,0.078125,0.00488281,0.0117188,0.0205078,72.4834,201.884,15.9814,98.6689,0,1.04785
884,-0.00339874,0.499756,466.497,1.85547,0.0791016,0.00488281,0.0117188,0.0205078,72.5918,201.829,15.9844,98.5332,0,1.03809
885,-0.000450563,0.50124,466.503,1.84961,0.078125,0.00488281,0.0107422,0.0195312,72.5645,201.641,15.9834,99.0732,0,1.04004
886,0.000532496,0.50173,466.495,1.85645,0.078125,0.00488281,0.0107422,0.0195312,72.5283,201.556,15.9795,99.7451,0,1.04199
887,0.00249797,0.502719,466.496,1.85938,0.0771484,0.00488281,0.0107422,0.0195312,72.6367,201.589,15.9775,100.522,0,1.0459
888,-0.00929607,0.496802,466.473,1.8418,0.0771484,0.00488281,0.0107422,0.0195312,72.6201,200.726,15.9707,99.6094,0,1.03516
889,-0.00339903,0.49976,466.478,1.84961,0.0771484,0.00488281,0.0107422,0.0195312,72.5234,200.644,15.9707,99.9541,0,1.03809
890,-0.00241646,0.500258,466.475,1.84766,0.0761719,0.00488281,0.0107422,0.0175781,72.6729,200.605,15.9736,100.077,0,1.04004
891,-0.000450962,0.501246,466.48,1.8457,0.0751953,0.00488281,0.0107422,0.0175781,72.7227,200.683,15.9766,100.084,0,1.03613
892,-0.00634787,0.498288,466.49,1.84668,0.0761719,0.00488281,0.0117188,0.0185547,72.7852,200.686,15.9766,100.178,0,1.03809
893,-0.00339993,0.499774,466.498,1.8457,0.0761719,0.00488281,0.0107422,0.0175781,72.8145,200.382,15.9775,99.6074,0,1.03418
894,-0.00339925,0.499764,466.516,1.84668,0.0761719,0.00488281,0.0107422,0.0175781,72.8516,200.676,15.9814,99.9619,0,1.03809
895,-0.00143359,0.50075,466.519,1.85352,0.0791016,0.00488281,0.0107422,0.0175781,72.8535,200.653,15.9795,100.351,0,1.04004
896,-0.00339881,0.499757,466.518,1.8584,0.0810547,0.00488281,0.0117188,0.0195312,72.8857,200.844,15.9844,100.354,0,1.0459
897,-0.00143274,0.500737,466.519,1.86328,0.0810547,0.00488281,0.0117188,0.0195312,72.8428,200.67,15.9805,100.456,0,1.04102
898,-0.0112611,0.495807,466.536,1.85547,0.0888672,0.00488281,0.0136719,0.0205078,73.1113,199.849,15.9707,98.9561,0,1.03809
899,-0.000449366,0.501222,466.538,1.87402,0.0878906,0.00488281,0.0126953,0.0205078,73.0352,199.731,15.9727,99.8037,0,1.04395
900,-0.00634658,0.498268,466.521,1.86523,0.0888672,0.00488281,0.0136719,0.0214844,72.9521,199.44,15.9727,99.5283,0,1.0459
901,-0.00634587,0.498258,466.522,1.87695,0.0917969,0.00488281,0.0136719,0.0214844,72.7705,198.803,15.9678,99.373,0,1.0459
902,0.00446546,0.503677,466.537,1.89355,0.0917969,0.00488281,0.0136719,0.0214844,72.7568,198.817,15.9648,100.104,0,1.0459
903,-0.00536319,0.498753,466.533,1.875,0.0898438,0.00488281,0.0126953,0.0205078,72.8848,198.793,15.9648,99.7871,0,1.0459
904,-0.00732911,0.497771,466.596,1.87012,0.0888672,0.00488281,0.0117188,0.0195312,72.7812,198.966,15.9648,99.3555,0,1.03711
905,-0.00438075,0.499251,466.591,1.87207,0.0898438,0.00488281,0.0117188,0.0195312,72.5898,199.179,15.958,99.748,0,1.03711
906,-0.0112609,0.495803,466.579,1.86035,0.0888672,0.00488281,0.0107422,0.0185547,72.7432,198.947,15.9551,99.1426,0,1.0459
907,-0.00732982,0.497781,466.577,1.86328,0.0869141,0.00488281,0.0107422,0.0185547,72.7666,198.767,15.9561,98.7188,0,1.04102
908,-0.0014329,0.50074,466.581,1.875,0.0869141,0.00488281,0.0107422,0.0175781,72.71,199.19,15.9561,98.9229,0,1.03613
909,0.000532761,0.501726,466.593,1.87402,0.0869141,0.00488281,0.0107422,0.0175781,72.5889,198.897,15.9531,99.4307,0,1.03809
910,-0.0053642,0.498768,466.621,1.875,0.0888672,0.00488281,0.0107422,0.0175781,72.5693,198.846,15.9531,98.959,0,1.03223
911,0.00348157,0.5032,466.617,1.88281,0.0888672,0.00488281,0.0107422,0.0175781,72.5938,198.73,15.9531,99.3623,0,1.02637
912,-0.00143261,0.500735,466.623,1.86719,0.0888672,0.00488281,0.0107422,0.0175781,72.3232,198.559,15.9482,99.3037,0,1.02344
913,-0.00831279,0.497291,466.614,1.85938,0.0830078,0.00488281,0.0107422,0.0185547,72.1943,199.072,15.9443,98.458,0,1.01465
914,-0.00536433,0.49877,466.615,1.86914,0.0830078,0.00488281,0.0107422,0.0185547,72.3398,199.188,15.9492,98.5801,0,1.01562
915,-0.00733,0.497784,466.597,1.86426,0.0830078,0.00488281,0.0107422,0.0185547,72.374,199.123,15.9512,98.2373,0,1.01953
916,-0.00438166,0.499266,466.628,1.8623,0.0820312,0.00488281,0.0107422,0.0185547,72.252,198.717,15.9492,97.6318,0,1.0127
917,-0.00733084,0.497797,466.633,1.85742,0.078125,0.00488281,0.0107422,0.0185547,72.4902,198.984,15.958,96.9834,0,1.00781
918,-0.00241672,0.500262,466.651,1.875,0.0791016,0.00488281,0.0107422,0.0195312,72.5459,199.012,15.9561,97.1738,0,1.01074
919,-0.00536501,0.49878,466.66,1.86719,0.0810547,0.00488281,0.0107422,0.0195312,72.6172,198.767,15.9609,96.668,0,1.0166
920,-0.00241642,0.500257,466.671,1.87695,0.0800781,0.00488281,0.0107422,0.0195312,72.6904,198.94,15.957,96.9102,0,1.01465
921,-0.0043825,0.499278,466.698,1.87109,0.078125,0.00390625,0.0107422,0.0195312,72.6582,198.82,15.9551,96.5283,0,1.02051
922,-0.00339971,0.499771,466.683,1.87695,0.078125,0.00390625,0.0107422,0.0195312,72.7871,199.035,15.9551,96.376,0,1.01758
923,-0.0102796,0.496319,466.709,1.87012,0.0791016,0.00390625,0.0117188,0.0205078,72.6992,198.941,15.9521,95.8545,0,1.01758
924,0.00249738,0.502727,466.722,1.88281,0.0791016,0.00390625,0.0117188,0.0205078,72.7939,198.917,15.9531,96.6035,0,1.02051
925,-0.00241677,0.500262,466.749,1.87988,0.0791016,0.00390625,0.0117188,0.0205078,72.7988,198.893,15.9551,96.7012,0,1.01562
926,-0.00536535,0.498786,466.764,1.87695,0.0878906,0.00390625,0.0117188,0.0205078,73.0469,199.084,15.9443,96.2432,0,1.0127
927,-0.00143329,0.500746,466.77,1.88184,0.0869141,0.00390625,0.0117188,0.0205078,73.082,198.968,15.9434,96.332,0,1.01074
928,-0.00438175,0.499267,466.78,1.87891,0.0869141,0.00390625,0.0117188,0.0205078,72.9766,199.369,15.9395,96.416,0,1.01074
929,-0.00634755,0.498283,466.82,1.87793,0.0869141,0.00390625,0.0117188,0.0205078,73.0186,198.828,15.9395,96.0928,0,1.0166
930,-0.00241625,0.500254,466.818,1.88965,0.0869141,0.00390625,0.0117188,0.0214844,73.0869,198.928,15.9541,95.9785,0,1.01855
931,-0.00831331,0.497297,466.839,1.88477,0.0869141,0.00390625,0.0117188,0.0224609,73.1162,199.213,15.9678,95.6602,0,1.01855
932,0.000532341,0.501732,466.834,1.89746,0.0878906,0.00390625,0.0126953,0.0234375,72.9248,199.484,15.9639,95.8271,0,1.01074
933,0.000532158,0.501735,466.826,1.89648,0.0849609,0.00390625,0.0117188,0.0224609,72.9326,199.52,15.9629,96.3447,0,1.01367
934,-0.00536494,0.498779,466.818,1.89648,0.0878906,0.00390625,0.0146484,0.0253906,73.0459,198.883,15.9561,96.4561,0,1.02148
935,-0.00536419,0.498768,466.814,1.90137,0.0888672,0.00390625,0.0146484,0.0253906,73.1064,198.556,15.958,96.4775,0,1.02246
936,-0.00339912,0.499761,466.811,1.91113,0.0888672,0.00390625,0.015625,0.0244141,73.0605,198.467,15.957,96.6699,0,1.02539
937,-0.00339906,0.499761,466.81,1.90332,0.0869141,0.00390625,0.0136719,0.0244141,73.1719,198.559,15.957,97.165,0,1.02344
938,-0.00634777,0.498287,466.804,1.90137,0.0859375,0.00390625,0.0126953,0.0234375,73.2617,198.476,15.9561,97.1592,0,1.02148
939,-0.00438225,0.499275,466.804,1.90527,0.0859375,0.00390625,0.0136719,0.0244141,73.1885,198.276,15.9541,97.0449,0,1.01172
940,-0.00241629,0.500255,466.804,1.91406,0.0859375,0.00390625,0.0136719,0.0253906,73.2207,198.296,15.957,97.0449,0,1.01172
941,-0.00438228,0.499276,466.812,1.90527,0.0810547,0.00390625,0.0126953,0.0244141,73.3291,198.278,15.958,97.1846,0,1.0166
942,-0.00536525,0.498783,466.812,1.90918,0.0810547,0.00390625,0.0126953,0.0244141,73.3379,198.209,15.957,97.3135,0,1.02148
943,-0.00339951,0.499769,466.828,1.91113,0.0820312,0.00390625,0.0126953,0.0244141,73.3994,198.11,15.9541,97.5498,0,1.01953
944,-0.00143372,0.500752,466.831,1.91504,0.0820312,0.00390625,0.0126953,0.0244141,73.4805,198.084,15.9541,98.0166,0,1.02441
945,-0.00241656,0.500259,466.841,1.91309,0.0820312,0.00390625,0.0126953,0.0244141,73.4424,198.346,15.959,98.3818,0,1.03223
946,-0.000451042,0.501247,466.84,1.91113,0.0810547,0.00390625,0.0126953,0.0244141,73.4219,198.22,15.959,98.5215,0,1.03613
947,-0.00241701,0.500266,466.841,1.90527,0.0820312,0.00292969,0.0117188,0.0224609,73.3867,197.984,15.958,98.3232,0,1.03906
948,-0.0112621,0.495823,466.848,1.8916,0.0839844,0.00292969,0.0117188,0.0224609,73.3867,197.873,15.9629,97.4609,0,1.0293
949,-0.00339898,0.49976,466.849,1.90625,0.0849609,0.00292969,0.0117188,0.0214844,73.4131,197.935,15.9678,97.2305,0,1.0293
950,-0.00536411,0.498767,466.847,1.90918,0.0859375,0.00292969,0.0117188,0.0214844,73.54,198.202,15.9707,97.1592,0,1.02246
951,-0.00536393,0.498764,466.851,1.89551,0.0869141,0.00292969,0.0126953,0.0224609,73.6064,198.091,15.9717,97.3857,0,1.03223
952,0.000533296,0.501718,466.869,1.92285,0.0898438,0.00292969,0.0136719,0.0234375,73.7549,198.255,15.9736,97.4395,0,1.02148
953,-0.0063458,0.498256,466.878,1.91504,0.0898438,0.00292969,0.0136719,0.0224609,73.8252,198,15.9766,96.8887,0,1.01855
954,-0.00438019,0.499242,466.9,1.9248,0.0976562,0.00292969,0.0136719,0.0224609,73.918,198.325,15.9814,96.5352,0,1.01562
955,-0.00437991,0.499239,466.917,1.9209,0.0966797,0.00292969,0.0136719,0.0224609,74.0166,197.814,15.9805,96.0166,0,1.01367
956,-0.00339773,0.499741,466.921,1.9248,0.0888672,0.00292969,0.0136719,0.0224609,73.9883,197.66,15.9795,95.998,0,1.0127
957,-0.00241544,0.500242,466.932,1.92285,0.0869141,0.00292969,0.0126953,0.0214844,74.0547,197.794,15.9785,96.4707,0,1.0166
958,-0.00438108,0.499256,466.928,1.93066,0.0869141,0.00292969,0.0136719,0.0224609,73.8828,197.091,15.9648,95.8828,0,1.01172
959,-0.00339827,0.499749,466.95,1.93555,0.0869141,0.00390625,0.0136719,0.0224609,73.7949,197.199,15.9639,95.8271,0,1.0127
960,-0.00339843,0.499752,466.961,1.93359,0.0859375,0.00390625,0.0136719,0.0234375,73.7891,197.233,15.9619,95.6611,0,1.01562
961,-0.00438125,0.499259,466.99,1.92676,0.0859375,0.00390625,0.0136719,0.0234375,73.835,197.624,15.959,95.2324,0,1.00684
962,-0.00536407,0.498765,466.98,1.92188,0.0869141,0.00390625,0.0126953,0.0224609,73.6445,197.466,15.96,94.7451,0,1.01172
963,-0.00438148,0.499262,466.978,1.92676,0.0839844,0.00195312,0.0126953,0.0224609,73.7451,197.16,15.9561,94.5469,0,1.01367
964,-0.00536437,0.498771,466.989,1.92188,0.0839844,0.00195312,0.0126953,0.0224609,73.835,196.933,15.9541,94.4854,0,1.0166
965,0.000532243,0.501734,466.987,1.92969,0.0830078,0.00195312,0.0117188,0.0214844,73.8662,197.033,15.9541,94.9756,0,1.02051
966,-0.00143341,0.500748,466.984,1.92969,0.0830078,0.00195312,0.0117188,0.0214844,73.7969,196.598,15.9531,95.0713,0,1.02148
967,-0.0102789,0.49631,466.994,1.90723,0.0839844,0.00195312,0.0117188,0.0214844,73.7393,196.809,15.9502,93.9688,0,1.00977
968,-0.00438179,0.499266,466.992,1.92383,0.0830078,0.00195312,0.0117188,0.0214844,73.752,196.977,15.9473,94.2812,0,1.02051
969,-0.00438178,0.499266,466.981,1.92285,0.0849609,0.00195312,0.0117188,0.0214844,73.79,197.188,15.9453,94.1006,0,1.01953
970,-0.00143315,0.500743,466.964,1.92676,0.0839844,0.00195312,0.0117188,0.0205078,73.9033,197.108,15.9434,94.0986,0,1.01562
971,-0.00634719,0.498278,466.992,1.91895,0.0849609,0.00195312,0.0126953,0.0205078,73.9512,197.314,15.9404,93.8662,0,1.01562
972,-0.00438165,0.499264,466.99,1.92188,0.0839844,0.000976562,0.0117188,0.0205078,73.9229,197.179,15.9395,93.6104,0,1.01465
973,-0.00438162,0.499264,466.98,1.92969,0.0849609,0.000976562,0.0126953,0.0214844,73.8164,197.416,15.9336,93.4531,0,1.00879
974,-0.00143308,0.500742,466.983,1.93457,0.0839844,0.000976562,0.0136719,0.0224609,73.8984,196.845,15.9346,93.7188,0,1.01172
975,0.000532838,0.501725,466.974,1.94434,0.0849609,0.000976562,0.0136719,0.0224609,73.9941,196.755,15.9326,93.9473,0,1.00586
976,-0.00732972,0.49778,466.968,1.92969,0.0839844,0.000976562,0.0136719,0.0224609,74.2529,196.966,15.9346,94.2705,0,1.01562
977,-0.00241566,0.500245,466.963,1.94043,0.0839844,0.000976562,0.0136719,0.0224609,74.2139,196.829,15.9375,94.5732,0,1.0166
978,-0.0083129,0.497292,466.968,1.92871,0.0830078,0.000976562,0.0126953,0.0214844,73.9619,196.147,15.9326,94.1934,0,1.00391
979,-0.00733022,0.497787,466.944,1.92383,0.0830078,0.000976562,0.0126953,0.0214844,74.001,196.034,15.9316,94.0967,0,0.99707
980,0.0024982,0.502715,466.938,1.93555,0.0830078,0.000976562,0.0126953,0.0214844,73.8926,196.073,15.9307,94.4668,0,0.993164
981,-0.00143311,0.500743,466.948,1.93359,0.0839844,0.000976562,0.0126953,0.0214844,73.9775,195.787,15.9385,94.25,0,0.980469
982,-0.00339873,0.499756,466.946,1.93066,0.0839844,0.000976562,0.0126953,0.0214844,73.9766,195.843,15.9355,94.7012,0,0.986328
983,-0.000450798,0.501244,466.942,1.93457,0.0791016,0.000976562,0.0126953,0.0214844,73.9268,195.921,15.9307,94.9688,0,0.989258
984,-0.000450801,0.501244,466.949,1.93066,0.0791016,0.000976562,0.0126953,0.0214844,74.0156,196.305,15.9316,95.0859,0,0.990234
985,-0.0014338,0.500754,466.951,1.93066,0.078125,0.00195312,0.0126953,0.0214844,74.0879,196.184,15.9287,95.4561,0,0.993164
986,-0.00438248,0.499277,466.958,1.93066,0.0800781,0.00195312,0.0136719,0.0214844,74.1084,195.706,15.9287,95.4033,0,0.999023
987,-0.00536448,0.498773,466.984,1.9248,0.0800781,0.00195312,0.0136719,0.0214844,74.1309,195.086,15.9287,95.3916,0,0.998047
988,-0.00339887,0.499759,466.961,1.92871,0.0810547,0.00195312,0.0136719,0.0214844,74.1982,195.524,15.9277,95.0713,0,1
989,-0.00339892,0.499759,466.967,1.93066,0.0800781,0.00195312,0.0136719,0.0224609,74.1836,195.735,15.9277,95.4111,0,1.00488
990,-0.00929617,0.496803,466.989,1.9375,0.0810547,0.00195312,0.0136719,0.0234375,74.3105,195.144,15.9277,94.5049,0,1.00098
